mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_model__activation,pooling,param_model__dropout_rate,param_model__learning_rate,param_model__n_layers,param_model__n_neurons,param_model__optimizer,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.39876413345336914,0.051288448088033615,0.05829615592956543,0.0008820198377299857,relu,avg,0.0,0.0005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8640776699029126,0.8511326860841424,0.8478964401294499,0.8636363636363636,0.8798701298701299,0.8613226579245996,0.011322993341724069,27
0.42923474311828613,0.005694092320509306,0.0952073574066162,0.06148198620666376,relu,avg,0.0,0.0005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8770226537216829,0.8414239482200647,0.8867313915857605,0.6331168831168831,0.8474025974025974,0.8171394948093976,0.0935937353548851,50
0.47781667709350584,0.00265311062547803,0.06940803527832032,0.0005689630602727112,relu,avg,0.0,0.0005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8478964401294499,0.8446601941747572,0.8802588996763754,0.8246753246753247,0.8474025974025974,0.848978691211701,0.017840458639581912,36
0.41635284423828123,0.07693875784043175,0.05884370803833008,0.0012361888563088765,relu,avg,0.0,0.0001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.6116504854368932,0.6796116504854369,0.6796116504854369,0.6883116883116883,0.5974025974025974,0.6513176144244105,0.0386004576102342,87
0.4299170017242432,0.003263723166969822,0.06433329582214356,0.0006603180397732165,relu,avg,0.0,0.0001,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.7184466019417476,0.5954692556634305,0.5469255663430421,0.7402597402597403,0.6493506493506493,0.6500903627117219,0.07270499268949583,88
0.5264330863952636,0.09715492954927044,0.07040386199951172,0.0010326125211609532,relu,avg,0.0,0.0001,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.0001, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.6472491909385113,0.5372168284789643,0.5566343042071198,0.487012987012987,0.6785714285714286,0.5813369478418021,0.07106726835100502,110
0.3763604164123535,0.001713165774151151,0.05886373519897461,0.0010759010754954157,relu,avg,0.0,0.005,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.883495145631068,0.8770226537216829,0.9255663430420712,0.8538961038961039,0.8701298701298701,0.8820220232841592,0.023898795855519222,3
0.4233048439025879,0.0011116542150535454,0.06469478607177734,0.0012038661431869341,relu,avg,0.0,0.005,2,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 2, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.9158576051779935,0.8478964401294499,0.8543689320388349,0.8571428571428571,0.8214285714285714,0.8593388811835414,0.03095806880618823,29
0.5419661521911621,0.11308590959216766,0.0717376708984375,0.0010019666615932242,relu,avg,0.0,0.005,3,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.005, 'model__n_layers': 3, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8640776699029126,0.8349514563106796,0.7896440129449838,0.8831168831168831,0.8376623376623377,0.8418904719875593,0.03158356619149494,40
0.38195128440856935,0.004901949601465663,0.05887017250061035,0.0012600032318574239,relu,avg,0.0,0.001,1,16,rmsprop,"{'model__activation': 'relu', 'model__dropout_rate': 0.0, 'model__learning_rate': 0.001, 'model__n_layers': 1, 'model__n_neurons': 16, 'model__optimizer': 'rmsprop', 'pooling': 'avg'}",0.8705501618122977,0.8446601941747572,0.8867313915857605,0.8571428571428571,0.8603896103896104,0.8638948430210565,0.0140971550598093,24
