mean_fit_time;std_fit_time;mean_score_time;std_score_time;param_model__activation;param_model__dropout_rate;param_model__learning_rate;param_model__n_layers;param_model__n_neurons;params;split0_test_score;split1_test_score;split2_test_score;split3_test_score;split4_test_score;split5_test_score;split6_test_score;split7_test_score;split8_test_score;split9_test_score;mean_test_score;std_test_score;rank_test_score;Q1;Q2;Q3;Lower Bound;Upper Bound;Median Without Outliers;Ranking
0,4780194044113159;0,0462836564941438;0,0554378509521484;0,0009559506298386;relu;0,0;0,0005;1;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 16}";0,6428571428571429;0,5714285714285714;0,6428571428571429;0,6666666666666666;0,7777777777777778;0,7037037037037037;0,8148148148148148;0,5555555555555556;0,8148148148148148;0,5925925925925926;0,6783068783068782;0,0918122827016738;401;0,6051587301587301;0,6547619047619048;0,7592592592592593;0,37400793650793634;0,990410052910053;0,6547619047619048;476,0
0,4726233005523682;0,0509047623829696;0,0553694248199462;0,0016623742866788;relu;0,0;0,0005;1;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 32}";0,7142857142857143;0,7142857142857143;0,5;0,7407407407407407;0,7407407407407407;0,6666666666666666;0,6666666666666666;0,5925925925925926;0,5555555555555556;0,6666666666666666;0,6558201058201057;0,0774228846725737;541;0,611111111111111;0,6666666666666666;0,7142857142857143;0,45634920634920617;0,8690476190476192;0,6666666666666666;419,0
0,4590584754943848;0,0048828802297316;0,0555954933166503;0,0017309559248016;relu;0,0;0,0005;1;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 64}";0,7142857142857143;0,8214285714285714;0,6071428571428571;0,7037037037037037;0,925925925925926;0,7037037037037037;0,8518518518518519;0,5925925925925926;0,6666666666666666;0,8518518518518519;0,743915343915344;0,1068275457014254;71;0,6759259259259259;0,7089947089947091;0,8442460317460317;0,4234457671957672;1,0967261904761905;0,7089947089947091;225,0
0,4851869344711303;0,0636352767475394;0,0564213514328002;0,0020422979073864;relu;0,0;0,0005;1;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 128}";0,7142857142857143;0,6428571428571429;0,8214285714285714;0,6666666666666666;0,8888888888888888;0,8888888888888888;0,7407407407407407;0,5555555555555556;0,7037037037037037;0,7777777777777778;0,7400793650793651;0,1015908323074711;87;0,6759259259259259;0,7275132275132274;0,810515873015873;0,4740410052910053;1,0124007936507937;0,7275132275132274;148,0
0,4895301580429077;0,0725410926809993;0,0557000875473022;0,001299295774544;relu;0,0;0,0005;1;256;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 256}";0,7142857142857143;0,6785714285714286;0,8214285714285714;0,6296296296296297;0,8148148148148148;0,8518518518518519;0,6296296296296297;0,5555555555555556;0,7777777777777778;0,6296296296296297;0,7103174603174602;0,0961013201408712;233;0,6296296296296297;0,6964285714285714;0,8055555555555556;0,36574074074074076;1,0694444444444444;0,6964285714285714;308,0
0,4741406440734863;0,003165062321965;0,0559251308441162;0,0008924822065637;relu;0,0;0,0005;1;512;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 1; 'model__n_neurons': 512}";0,75;0,75;0,8571428571428571;0,7407407407407407;0,8888888888888888;0,8148148148148148;0,5185185185185185;0,6666666666666666;0,7777777777777778;0,6666666666666666;0,7431216931216931;0,1014038798251497;76;0,6851851851851851;0,75;0,8055555555555556;0,5046296296296294;0,9861111111111113;0,75;67,0
0,5563022375106812;0,0846995928759948;0,0588818550109863;0,0009999597198166;relu;0,0;0,0005;2;16;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 16}";0,7142857142857143;0,6785714285714286;0,7142857142857143;0,5185185185185185;0,6296296296296297;0,7407407407407407;0,6296296296296297;0,6296296296296297;0,6296296296296297;0,5925925925925926;0,6477513227513227;0,0628551887623144;567;0,6296296296296297;0,6296296296296297;0,7053571428571429;0,5160383597883598;0,8189484126984128;0,6296296296296297;560,0
0,5613551139831543;0,1033781923400991;0,0585325241088867;0,0006661028089592;relu;0,0;0,0005;2;32;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 32}";0,5;0,7142857142857143;0,7142857142857143;0,7407407407407407;0,8518518518518519;0,7037037037037037;0,7037037037037037;0,6666666666666666;0,5925925925925926;0,7037037037037037;0,6891534391534391;0,087543755831431;346;0,6759259259259259;0,7037037037037037;0,7142857142857143;0,6183862433862434;0,7718253968253969;0,7037037037037037;248,0
0,5311704397201538;0,0051017049094503;0,0585927009582519;0,0011815633913584;relu;0,0;0,0005;2;64;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 64}";0,6071428571428571;0,7142857142857143;0,7857142857142857;0,7037037037037037;0,8518518518518519;1,0;0,7777777777777778;0,5555555555555556;0,7777777777777778;0,7037037037037037;0,7477513227513228;0,1180766547031184;62;0,7037037037037037;0,746031746031746;0,7837301587301587;0,5836640211640212;0,9037698412698412;0,746031746031746;75,0
0,5699015378952026;0,1162147896185704;0,0587926626205444;0,0011343621563822;relu;0,0;0,0005;2;128;"{'model__activation': 'relu'; 'model__dropout_rate': 0,0; 'model__learning_rate': 0,0005; 'model__n_layers': 2; 'model__n_neurons': 128}";0,75;0,6785714285714286;0,7142857142857143;0,7777777777777778;0,9629629629629628;0,8148148148148148;0,7777777777777778;0,6296296296296297;0,5925925925925926;0,8518518518518519;0,755026455026455;0,1033741795152628;44;0,6875;0,7638888888888888;0,8055555555555556;0,5104166666666666;0,982638888888889;0,7638888888888888;50,0
