ExtractModel,Pooling,Parameters,fold1,fold2,fold3,fold4,fold5,fold6,fold7,fold8,fold9,fold10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9532931123524344,0.9306159347385012,0.9359518290028336,0.9439431341100082,0.9280938550419987,0.9532931123524344,0.9691536392640399,0.9531082367364998,0.9749155421435214,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9532931123524344,0.9306159347385012,0.924320462675466,0.9439431341100082,0.9339063497782848,0.9514856984092213,0.9552657584888613,0.9472486070782329,0.9668459236530407,0.9383715540671713
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9359518290028336,0.9265354617845996,0.9261886774703649,0.9364217425915454,0.9280938550419987,0.9479907819584221,0.9535044455940855,0.9262581881490053,0.9691536392640399,0.9283240026208504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9475264832958435,0.9189605604735677,0.9323523496181201,0.930143351346208,0.9280938550419987,0.9537544698272792,0.951787273492672,0.9434222152985727,0.9691536392640399,0.9277493415844598
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.9126304860984046,0.9405279440615726,0.930143351346208,0.9339063497782848,0.9554781320677712,0.9650906503161915,0.9396252746472777,0.970863488337502,0.9526704420743874
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.957242797422766,0.9105692087206588,0.9381548289437517,0.9399304226589826,0.9359518290028336,0.96524128360024,0.9575897208485696,0.9394495511595311,0.9749155421435214,0.9484191055134925
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9399304226589826,0.9184829229144107,0.9520742131378356,0.9497174939717572,0.9359518290028336,0.9514856984092213,0.9617118162084879,0.9452843099690591,0.9668459236530407,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9475264832958435,0.9306159347385012,0.932006561646317,0.9224914178582624,0.9339063497782848,0.9595045652845318,0.9617118162084879,0.9452843099690591,0.9749155421435214,0.9484191055134925
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9439431341100082,0.9265354617845996,0.9283188759290812,0.932006561646317,0.9300339477222974,0.9554781320677712,0.951787273492672,0.9472915686787149,0.9749155421435214,0.9359037598433879
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9381548289437517,0.9388898466424646,0.9283188759290812,0.9422132813779778,0.9417461300277692,0.9660805850123833,0.9633784366450431,0.9491803360294364,0.9732524276960008,0.9283240026208504
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9514856984092213,0.9388898466424646,0.9364217425915454,0.9457149805353023,0.9339063497782848,0.9612252667906733,0.9633784366450431,0.935576244387903,0.9732524276960008,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9457149805353023,0.932006561646317,0.9422132813779778,0.9537544698272792,0.9378101691689211,0.9692916365973062,0.9633784366450431,0.9511051026663244,0.970863488337502,0.9442082192001073
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9612252667906733,0.9446718750184191,0.9272830237775023,0.9399304226589826,0.9145195872041352,0.9537544698272792,0.9617118162084879,0.9494551108360898,0.9610626227445771,0.9417500530832198
