Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9245283018867925,0.9804873405672949,0.9483568075117371,0.942156862745098,0.9526889559449788
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9439203354297694,0.9611650485436893,0.9516896938013444,0.9472491909385113,0.9521753462432964
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9427083333333334,0.9217077315208156,0.9805825242718447,0.9463414634146341,0.9395604395604396,0.9513565987974002
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9339387464387465,0.9707786027032173,0.9483568075117371,0.9427454153182309,0.9512761841545185
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9333333333333333,0.9803921568627451,0.9423076923076923,0.9367202868202298,0.9508761882883147
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9259259259259259,0.9756329716352561,0.9461558715113217,0.940992448759439,0.9507173927732846
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9402525906735751,0.9425508521165475,0.970873786407767,0.9445218845832172,0.9391236753601117,0.9506816747906696
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9289629762760604,0.9756329716352561,0.9460829493087558,0.9377450980392157,0.9502790161308603
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9252336448598131,0.9707786027032173,0.9488372093023255,0.9423948220064725,0.9500379303685619
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9289308176100629,0.9756329716352561,0.9444444444444444,0.936839266450917,0.9493400903403686
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9291310541310542,0.9756329716352561,0.9433962264150944,0.9353439583451005,0.9488837750953074
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9378238341968912,0.9283094976164283,0.9756329716352561,0.9433962264150944,0.9353439583451005,0.9487605416181135
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9378238341968912,0.9185503685503686,0.9803921568627451,0.9431266846361186,0.9356945516568589,0.9487096313784709
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9404145077720207,0.9255669032369742,0.970873786407767,0.94611671785871,0.9377540759893701,0.9483516384367624
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9402660837651122,0.9326860841423948,0.9658766419189035,0.9448585231193927,0.9388206739006284,0.9477435496267396
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.935057750431779,0.9259195747234845,0.9707786027032173,0.939408866995074,0.9342455105019354,0.9453692229083135
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9375,0.9205974842767295,0.9707786027032173,0.941747572815534,0.9323242291688894,0.9452337310316914
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9324670768566494,0.9320388349514563,0.970873786407767,0.9362729784933317,0.9325433085855701,0.9448877636047143
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9372199402539209,0.9609746811345898,0.9402971470239723,0.9344120819848976,0.944396468525457
