Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9174033846931043,0.9707786027032173,0.9488372093023256,0.9395752575364226,0.9484404566730481
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9402525906735751,0.9273771716794321,0.9705882352941176,0.9442724458204335,0.93947426867187,0.9483101866970752
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.935057750431779,0.9198554990634199,0.9803921568627451,0.9414165350184307,0.9319022480787187,0.9474941054495187
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9404145077720207,0.9278846153846154,0.9658766419189035,0.9448074356968665,0.9385652642934197,0.9469945096173961
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9165521978021978,0.970873786407767,0.9461410205782985,0.937444345425499,0.9469590487168623
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.91521167184884,0.9705882352941176,0.9451280648983684,0.9388229227463951,0.9466258521679156
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9352331606217616,0.9276106855968616,0.9707310108509424,0.9411217437533228,0.9318183260359161,0.9456990650317944
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9376619170984456,0.9202437731849497,0.9707786027032173,0.9420168067226891,0.9350862998921252,0.9456865810179654
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.9138578494229712,0.9754901960784313,0.9414461848975473,0.9328669331810394,0.9453022965317821
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9352331606217616,0.9219493622691795,0.9660194174757282,0.9409212880143113,0.9330016198662687,0.9435637686598778
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9352331606217616,0.9103120978120978,0.9707310108509424,0.9414461848975473,0.9322461122860894,0.9432495550876618
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9376619170984456,0.9112394957983193,0.9658766419189035,0.9430960086299891,0.9353179135731963,0.9431698937036624
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9157701390711099,0.9707786027032173,0.9398135248097739,0.9301129513293991,0.9429657986304798
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9352331606217616,0.9168956043956045,0.9660194174757282,0.9414746543778802,0.9323547541994144,0.9428470167197056
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9148166023166023,0.9707786027032173,0.9390211640211641,0.9314677327241576,0.942827895129365
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9324670768566494,0.9163925913103688,0.9705882352941176,0.9380938343273091,0.9305111364934324,0.9426055498691301
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.935071243523316,0.9170489296636086,0.9660194174757282,0.9400644715634354,0.933009708737864,0.9425914254222957
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9326424870466321,0.9213550600343053,0.9660194174757282,0.9389671361502347,0.9312837108953614,0.942339797976722
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.9238095238095239,0.9658290500666287,0.9375,0.9316343042071198,0.94233666227948
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9300518134715026,0.9150943396226415,0.9707786027032173,0.9364921141236932,0.9274765893412382,0.9412500207071958
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9298764032815199,0.9157531824611033,0.970873786407767,0.9352137302719368,0.9284345453391714,0.9411751881525834
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9298629101899827,0.9245283018867925,0.9658766419189035,0.9345857960409045,0.9290405482581383,0.9409242056361342
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.91427793904209,0.9609270892823149,0.9402552997492593,0.9337108953613809,0.9408252509757941
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9298629101899827,0.9198806448739646,0.9660194174757282,0.9348805873060124,0.9286899549463798,0.9402909985707706
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.970873786407767,0.9345794392523364,0.9257281553398059,0.9402685675909345
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9142857142857143,0.9707786027032173,0.9342708517016398,0.9252585823973603,0.9398521092232923
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.9326424870466321,0.9153297682709447,0.9611650485436893,0.9380826018915425,0.9309331175836031,0.9397059709711694
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9134615384615384,0.9660194174757282,0.9370761606677099,0.9267754027177214,0.9396181786072602
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9298629101899827,0.9223300970873787,0.9611650485436893,0.9348805873060124,0.9286899549463798,0.9392021057231712
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9090909090909091,0.970873786407767,0.933956386292835,0.9250269687162891,0.9389880851510745
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9300518134715026,0.9124617737003058,0.9658766419189035,0.9361754448716803,0.9250269687162891,0.9389379371768058
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9166595215639202,0.9660194174757282,0.9342592592592593,0.9262627704803605,0.9389281548486312
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9300518134715026,0.9069747317410869,0.9659242337711784,0.9366771985255398,0.9281553398058253,0.9387238525155005
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.927461139896373,0.9068780318780318,0.9707786027032173,0.9345794392523364,0.923990895835556,0.9386279507655434
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9300518134715026,0.918918918918919,0.9610222729868647,0.9352657004830919,0.9274541531823086,0.9385868398527418
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.9194999100557655,0.9611650485436893,0.9339622641509433,0.9278172807584572,0.9380568302074319
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927461139896373,0.9095004095004096,0.9660194174757282,0.9339622641509433,0.9250269687162891,0.9375946689974151
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 64, 'optimizer': 'adam'}",0.927461139896373,0.9157701390711099,0.9609746811345898,0.9348823122187608,0.925696270542073,0.9373521148215006
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.927258743523316,0.9166666666666666,0.9611650485436893,0.93260894694255,0.9259121771686021,0.936977389402532
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9132882882882882,0.9611650485436893,0.9351851851851852,0.9236694677871149,0.9368086452551694
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9154470111091518,0.9563106796116505,0.9357798165137615,0.927388134741076,0.9363826008739257
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9248704663212435,0.9194519317160827,0.9610222729868647,0.9304609863820391,0.921975354742345,0.9358665914085199
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9215686274509803,0.9514563106796117,0.9326923076923078,0.9257281553398058,0.9348236585300344
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9272722366148531,0.9086586586586587,0.956120312202551,0.9320388349514563,0.92520290167349,0.9340158719406797
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.918918918918919,0.9514563106796117,0.9308011301494714,0.923835586014341,0.9332809214294269
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9196891191709844,0.9047619047619048,0.9658766419189035,0.9273425499231951,0.9167465965724104,0.9327782731322648
MobileNetV1,avg,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9298764032815199,0.9198752228163993,0.941747572815534,0.9340078453884424,0.9283892023326632,0.9327473574563581
