Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9324535837651122,0.9142857142857143,0.9705882352941176,0.9384097035040431,0.9291087632463989,0.9421561056588298
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.935057750431779,0.9238095238095239,0.9514563106796117,0.9391872691105427,0.9334446599152482,0.9390805006050018
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9352331606217616,0.9209797472736715,0.9512183514182372,0.9388155376961347,0.9347626752966559,0.9387157273283181
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9298764032815199,0.9102564102564102,0.9611650485436893,0.9355801658918967,0.9277185407396715,0.9374222591777213
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9116476289373485,0.9609746811345898,0.9351851851851852,0.9246988115634605,0.9366598376962505
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9220908894645942,0.9143686502177069,0.9563106796116505,0.9293221697693062,0.9194121238238886,0.9326044958517501
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9248704663212435,0.903708386009271,0.956072720350276,0.9319017861100032,0.9223326771584911,0.9324339920559345
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9246680699481865,0.9056603773584906,0.9512659432705122,0.9314361083787892,0.9248545572074984,0.9315162607529772
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9222797927461139,0.9082491582491583,0.9514563106796117,0.9308697037273016,0.9180676801464922,0.9304438138069736
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9222797927461139,0.9049549549549549,0.9466019417475728,0.9289035649302514,0.9201725997842503,0.9283175758796326
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9196891191709844,0.9018169112508736,0.9514563106796117,0.9274179392662805,0.9167228006462729,0.9280257026806731
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.917098445595855,0.8904503753127606,0.9611650485436893,0.9252271139063593,0.9139450228684951,0.9278803696062632
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9222797927461139,0.8954045788908174,0.9414620217018846,0.9292311116056526,0.9198206467052841,0.9253721371633108
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.9065420560747663,0.941747572815534,0.9238095238095239,0.9153182308522113,0.924320462675466
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 128, 'optimizer': 'adam'}",0.9119170984455959,0.8981481481481481,0.941747572815534,0.9194312796208531,0.9097626752966559,0.9203562800334335
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9093264248704663,0.8910152740341419,0.9466019417475728,0.9176595650440714,0.9066158776181621,0.9194391102637053
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9119170984455959,0.9005303847536857,0.9362745098039216,0.9202380952380952,0.908927691066469,0.9191481528905627
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.9093264248704663,0.8962815620686855,0.9414620217018846,0.91803782194726,0.9065853525876371,0.9187770629263987
