Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.935071243523316,0.9411764705882353,0.9705882352941176,0.9397825480903261,0.9338019823313941,0.9476295620772586
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.935057750431779,0.902726571208094,0.9705882352941176,0.9414165350184307,0.9319022480787187,0.9419835898006317
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9286362399056347,0.9511707595659623,0.9407697471470128,0.9337108953613809,0.9401807090398584
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9352331606217616,0.9289890268033819,0.9514563106796117,0.938857006217121,0.9351603723391273,0.9400585287228044
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9326424870466321,0.912621359223301,0.9609746811345898,0.9389671361502346,0.9298813376483279,0.9393059659656747
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.927461139896373,0.9158878504672897,0.9660194174757282,0.9342592592592593,0.9246763754045308,0.9385744449227622
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9298629101899827,0.9238026124818578,0.956120312202551,0.9349189390068287,0.9287137508725173,0.9379227194441261
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9324805699481865,0.9177927927927928,0.9512183514182372,0.9375,0.9306668821374704,0.9368815421572385
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9246950561312608,0.9223008015087224,0.9611650485436893,0.930503795721187,0.9231819912430992,0.9365021408258659
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9272992227979275,0.9245283018867925,0.9512659432705122,0.9326923076923077,0.9264293419633226,0.935291389901437
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9324535837651122,0.9268513230534933,0.9411764705882353,0.9359833042127742,0.9313204769087122,0.9349425747887619
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9272857297063903,0.9090909090909092,0.9563106796116505,0.9333877662107912,0.9240214208660811,0.9342998543857002
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.916896049222798,0.9196937321937322,0.9658766419189035,0.9238836802796758,0.9165302366901453,0.9337019153615913
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9248704663212435,0.9178958177744585,0.9512183514182372,0.9317698644698379,0.922193510214641,0.933051940689482
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9221043825561313,0.9085335335335336,0.9514563106796117,0.9280083227372559,0.9207310108509423,0.9301443129292885
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9196891191709844,0.8985981308411215,0.9563106796116505,0.9280914846879442,0.9160759349794187,0.9290705528042099
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9145077720207254,0.8995412844036698,0.956120312202551,0.9223580476570113,0.9170442286947141,0.9270895983428844
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.922077396373057,0.9095817076490337,0.9411764705882353,0.9271690197280034,0.9196576838352966,0.9268427142870794
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9170984455958548,0.9150641025641025,0.9463639824861984,0.9223518322139743,0.9167206040992448,0.9268296256382333
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9196891191709844,0.9108465608465608,0.9414620217018846,0.9263849383719355,0.9193923723335488,0.9265240489562133
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9194867227979275,0.910978835978836,0.941747572815534,0.9249589490968801,0.9184730302377361,0.9261047974710552
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9220908894645942,0.9174311926605505,0.9320388349514563,0.9272247360482655,0.9214084015483217,0.9255574070485233
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9168825561312608,0.9043498168498169,0.9466019417475728,0.9237818709735959,0.9147759103641457,0.9253272927694544
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9119170984455959,0.8978848821081831,0.956120312202551,0.9209068881966078,0.9083418754606647,0.9247843941120838
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.917098445595855,0.9178958177744585,0.9366076527698458,0.9237818709735959,0.9162034393045244,0.9246074189755784
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.9008900756564309,0.9512183514182372,0.9212946093666274,0.9080693990317064,0.923820643737188
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9091105354058722,0.907711161387632,0.9514563106796117,0.9169790020320614,0.9075195126594328,0.9233328251298392
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9168825561312608,0.9117647058823529,0.9320388349514563,0.921934501142422,0.9165064407640079,0.9218683311876856
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8961894586894588,0.9466019417475728,0.920111679414387,0.9083603020496225,0.92147853125557
MobileNetV1,max,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9119170984455959,0.8981481481481481,0.9414620217018846,0.9178743961352657,0.910741219564749,0.9200281754681557
