Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9339622641509434,0.9853893013516086,0.9523766328011611,0.9458468176914778,0.9579102901567474
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9481865284974094,0.9425824175824176,0.970873786407767,0.951923076923077,0.9472491909385113,0.9549456257058501
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9404145077720207,0.9354825008494734,0.9805349324195698,0.9439812402292861,0.9403182308522116,0.9525880757042483
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9402660837651122,0.9262531860662702,0.9803921568627451,0.945382323733863,0.9392664509169364,0.9513310861045371
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9428567573402418,0.9259005145797599,0.9756329716352561,0.94758933635848,0.9408734691287518,0.9510318367375098
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9329759941359721,0.970873786407767,0.9481530930129061,0.9416936353829558,0.9509516308054682
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9326923076923077,0.9705882352941176,0.9473684210526315,0.9430960086299892,0.9508376005018102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9404145077720207,0.9296489061397318,0.9757281553398058,0.9458471760797342,0.9395604395604396,0.9506238186427041
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9402660837651122,0.9179739652870493,0.9803921568627452,0.9473684210526315,0.937864077669903,0.9503753713302912
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9181818181818182,0.9756329716352561,0.9483568075117371,0.9402912621359224,0.9500008326182448
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.926605504587156,0.9707310108509424,0.9476178598154154,0.9413430420711975,0.9497668274099621
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.05, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9375693673695893,0.9658766419189035,0.9471141622171371,0.9406270374716976,0.9497217710582209
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9402660837651122,0.9339563862928348,0.970873786407767,0.9451286261631089,0.9398248619836285,0.9496513922693436
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9428567573402418,0.922053872053872,0.9705882352941176,0.9478672985781991,0.9406418554476808,0.9489761679590542
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9352331606217616,0.9252075141983399,0.9805825242718447,0.9419896640826873,0.9331937305666603,0.9487173341102395
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9427083333333334,0.9420276325616131,0.9611650485436893,0.9463414634146341,0.9402912621359224,0.9486889646213956
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9286103047895501,0.9756329716352561,0.9411764705882353,0.9382416396979504,0.9486853759402945
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9404145077720207,0.9354825008494734,0.9659242337711784,0.9456521739130435,0.9401516593692494,0.9485976138082259
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9402660837651122,0.9339387464387465,0.9660194174757282,0.9453929539295393,0.9387968779744907,0.9481043199518557
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9404145077720207,0.9339622641509434,0.9658766419189035,0.945382323733863,0.9385652642934197,0.9480498789415944
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.920995670995671,0.9756329716352561,0.9429381735677822,0.9356685068849546,0.94759763669415
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9376619170984456,0.9217077315208156,0.9756329716352561,0.9417256011315417,0.9370232882797132,0.9475802323083085
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9220183486238532,0.970873786407767,0.9425718996153142,0.9364886731391586,0.9463547392201441
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9402795768566494,0.9217236104028557,0.9658766419189035,0.9444418375486838,0.9382146709816613,0.945906130699017
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9489795918367347,0.9466019417475728,0.9483568075117371,0.9401529842706313,0.9458904480203836
