Modelo,ExtractModel,Pooling,Parâmetros,Acurácia,Precisão,Recall,F1-Score,ROC-AUC,Parâmetros_str
MobileNetV1_fold1_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64, 'optimizer': 'adam'}",0.9430051813471503,0.9035087719298246,1.0,0.9493087557603688,0.9388888888888889,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 1), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.9345794392523364,0.970873786407767,0.9523809523809522,0.9465480043149946,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'rmsprop'}",0.9481865284974094,0.926605504587156,0.9805825242718447,0.9528301886792453,0.9458468176914778,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 1, 'n_neurons': 16, 'optimizer': 'adam'}",0.533678756476684,0.533678756476684,1.0,0.6959459459459459,0.5,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 1), ('n_neurons', 16), ('optimizer', 'adam')]"
MobileNetV1_fold1_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9222797927461139,0.9313725490196079,0.9223300970873787,0.9268292682926829,0.9222761596548005,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.01, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9481865284974094,0.911504424778761,1.0,0.9537037037037037,0.9444444444444444,"[('activation', 'relu'), ('dropout_rate', 0.1), ('learning_rate', 0.01), ('n_layers', 3), ('n_neurons', 64), ('optimizer', 'adam')]"
MobileNetV1_fold1_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'rmsprop'}",0.9430051813471503,0.9259259259259259,0.970873786407767,0.9478672985781991,0.940992448759439,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256, 'optimizer': 'adam'}",0.9430051813471503,0.9181818181818182,0.9805825242718447,0.9483568075117371,0.9402912621359224,"[('activation', 'relu'), ('dropout_rate', 0.2), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 256), ('optimizer', 'adam')]"
