Model_Extr,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Weighted Score
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9145077720207254,0.9023451021114572,0.941747572815534,0.9216204017151886,0.9125404530744337,0.9223383713544497
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9168825561312608,0.9027777777777778,0.9366076527698458,0.922689075630252,0.9156952524599583,0.9219579026938662
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9142918825561313,0.9086538461538461,0.9366076527698458,0.9216301648227591,0.912028657616893,0.921635994985674
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9145077720207253,0.9023809523809524,0.9366076527698458,0.9215195016251354,0.9125404530744337,0.9207765478586541
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9116877158894646,0.8985981308411215,0.9415096135541595,0.9182219755313491,0.9102496985849355,0.9200887097464132
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9117012089810017,0.8976190476190476,0.9411764705882353,0.9194823867721064,0.9092508798391151,0.9200092083353718
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.916896049222798,0.8954045788908174,0.9317056919855321,0.9231302739567679,0.9153989801048624,0.9194492173176233
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9142918825561313,0.8981132075471698,0.931753283837807,0.9204999535359167,0.9129479997127056,0.9184539370077223
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9116877158894646,0.8858215179316097,0.9415096135541595,0.9197666911551905,0.908894917190177,0.9183551795067332
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.5, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9117012089810017,0.8945217024863042,0.9366076527698458,0.9191089737773341,0.9095961038136938,0.9181323915674373
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 64, 'optimizer': 'adam'}",0.9119170984455959,0.908256880733945,0.9271844660194175,0.9194312796208531,0.9120915032679738,0.9178529820781657
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9119170984455959,0.8976289373485635,0.931753283837807,0.9194983818770227,0.9097985696643607,0.9173022714393757
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.2, 'learning_rate': 0.001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9116877158894646,0.8944444444444444,0.9320388349514563,0.9185931950968038,0.9099044746103568,0.9166654445012777
MobileNetV1,max,"{'activation': 'tanh', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9090970423143351,0.8938053097345132,0.9366076527698458,0.9152709359605912,0.9081731074306745,0.9164613487430299
