ExtractModel,Pooling,Model_Parameters,Epochs,batch_size,earlystop_patience,reduceLR_factor,reduceLR_patience,loss_function,f1_alpha,f1_beta,1,2,3,4,5,6,7,8,9,10
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0}",100,64,200,0.5,10,BinaryCrossentropy,0.0,0.0,0.951787273492672,0.9442985339479675,0.971636358924304,0.9189605604735677,0.9164255259378962,0.9702639720307862,0.9156175977205046,0.9439431341100082,0.930143351346208,0.9453098739495797
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.3,0.5,0.8368499333552276,0.8443651416532283,0.8307353356242079,0.7655945945166089,0.8623154053440383,0.6989728562933957,0.8443061219307252,0.9140243034419909,0.8563299686120153,0.7963448076148267
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.5,1.0,0.9484962148247338,0.9133592744951411,0.9600935232602408,0.7090901134294916,0.9224914178582624,0.9530767773106109,0.9214577576125591,0.9463080233984913,0.908995917389119,0.9493373235607574
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.6,1.0,0.7064305787301308,0.9235610901416442,0.9658716423465185,0.948854489726913,0.9306159347385012,0.9530767773106109,0.9214577576125591,0.9520742131378356,0.9148574946094845,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.7,1.0,0.9600935232602408,0.9501169040753008,0.971636358924304,0.9347337482154409,0.9265354617845996,0.9645481286243753,0.9214577576125591,0.7090901134294916,0.9265354617845996,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,0.8,1.0,0.9658716423465185,0.946928320949743,0.971636358924304,0.7090901134294916,0.9347337482154409,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.9533998637553716
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 1, 'f1_beta': 1}",100,64,200,0.5,10,F1_Loss,1.0,1.0,0.7064305787301308,0.9575897208485696,0.9674888017718278,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.3, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.3,1.5,0.942676581687315,0.8805731855769954,0.9512222194126803,0.9214577576125591,0.9066305148377336,0.9645481286243753,0.7090901134294916,0.9561943042054373,0.9156175977205046,0.9106424390943498
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.4,1.5,0.9535044455940855,0.946928320949743,0.946928320949743,0.9405279440615726,0.9405279440615726,0.9588191328113616,0.9198658707837358,0.9520742131378356,0.8972262841254699,0.9475820101591361
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.5, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.5,1.5,0.7064305787301308,0.940140284890361,0.9617118162084879,0.9446718750184191,0.9306159347385012,0.9588191328113616,0.9256925036505221,0.9520742131378356,0.7090901134294916,0.9592038411388122
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.6, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.6,1.5,0.7064305787301308,0.9484962148247338,0.971636358924304,0.7090901134294916,0.9224914178582624,0.9702639720307862,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.7, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.7,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.4, 'f1_beta': 0.5}",100,64,200,0.5,10,F1_Loss,0.4,0.5,0.8307353356242079,0.8397675113289637,0.946928320949743,0.8121640558114943,0.7452634861980474,0.8003701171155256,0.8696812833122949,0.9241570175131049,0.8696812833122949,0.7505214977557287
MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': True, 'f1_alpha': 0.8, 'f1_beta': 1.5}",100,64,200,0.5,10,F1_Loss,0.8,1.5,0.7064305787301308,0.7064305787301308,0.7064305787301308,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.7090901134294916,0.707844387755102
