thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.9404696886947025,0.9482378854625549,0.9534883720930233,0.9346978557413773,0.927801724137931,0.8870141816985574,0.9434940383618455,0.9311021814843312
0.10402010050251256,0.9404696886947025,0.9482378854625549,0.9534883720930233,0.9346978557413773,0.927801724137931,0.8870141816985574,0.9434940383618455,0.9311021814843312
0.10804020100502514,0.9404696886947025,0.9482378854625549,0.9534883720930233,0.9346978557413773,0.927801724137931,0.8870141816985574,0.9434940383618455,0.9311021814843312
0.1120603015075377,0.9404696886947025,0.9482378854625549,0.9534883720930233,0.9346978557413773,0.927801724137931,0.8870141816985574,0.9434940383618455,0.9311021814843312
0.11608040201005027,0.940983606557377,0.9484467944481163,0.9534883720930233,0.9356725146107635,0.9288025889967637,0.8880229258331568,0.9440124416796267,0.9317564665546739
0.12010050251256282,0.940983606557377,0.9484467944481163,0.9534883720930233,0.9356725146107635,0.9288025889967637,0.8880229258331568,0.9440124416796267,0.9317564665546739
0.12412060301507538,0.9409190371991247,0.9477628388803174,0.9523809523809523,0.9366471734801497,0.9297297297297298,0.8879639482536412,0.9440124416796267,0.9318186059449786
0.12814070351758794,0.9403393541324575,0.946869488536155,0.9512735326688815,0.9366471734801497,0.9296536796536796,0.8868960544232417,0.9434940383618455,0.9312262801044429
0.1321608040201005,0.9403393541324575,0.946869488536155,0.9512735326688815,0.9366471734801497,0.9296536796536796,0.8868960544232417,0.9434940383618455,0.9312262801044429
0.13618090452261308,0.9397590361445783,0.9459757442116868,0.9501661129568106,0.9366471734801497,0.9295774647887324,0.885829024238694,0.9429756350440642,0.9306340087989857
0.14020100502512564,0.9397590361445783,0.9459757442116868,0.9501661129568106,0.9366471734801497,0.9295774647887324,0.885829024238694,0.9429756350440642,0.9306340087989857
0.1442211055276382,0.9402739726027396,0.9461843846493162,0.9501661129568106,0.937621832349536,0.93058568329718,0.886842716276861,0.9434940383618455,0.9312892028856626
0.14824120603015076,0.9407894736842105,0.9463931171409662,0.9501661129568106,0.9385964912189222,0.9315960912052117,0.887857458207938,0.9440124416796267,0.9319446345671274
0.15226130653266334,0.9407894736842105,0.9463931171409662,0.9501661129568106,0.9385964912189222,0.9315960912052117,0.887857458207938,0.9440124416796267,0.9319446345671274
0.1562814070351759,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
0.16030150753768846,0.9401427786930258,0.944812362030905,0.9479512735326688,0.9395711500883084,0.9324618736383442,0.8867474977654203,0.9434940383618455,0.9314167955509458
