Model,ExtractModel,Pooling,Parameters,Accuracy,Precision,Recall,F1-Score,ROC-AUC,Parameters_str
MobileNetV1_fold1_model1,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model2,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512, 'optimizer': 'adam'}",0.9430051813471503,0.9107142857142857,0.9902912621359223,0.9488372093023257,0.9395900755124056,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 2), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model3,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.927461139896373,0.908256880733945,0.9611650485436893,0.9339622641509433,0.9250269687162891,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model4,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'rmsprop'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0001), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'rmsprop')]"
MobileNetV1_fold1_model5,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam'}",0.9378238341968912,0.9174311926605505,0.970873786407767,0.9433962264150944,0.9354368932038835,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 128), ('optimizer', 'adam')]"
MobileNetV1_fold1_model6,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam'}",0.9481865284974094,0.918918918918919,0.9902912621359223,0.9532710280373833,0.9451456310679612,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model7,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9166666666666666,0.9611650485436893,0.9383886255924171,0.9305825242718446,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 1), ('n_neurons', 512), ('optimizer', 'adam')]"
MobileNetV1_fold1_model8,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam'}",0.9378238341968912,0.9099099099099099,0.9805825242718447,0.9439252336448598,0.9347357065803668,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 2), ('n_neurons', 256), ('optimizer', 'adam')]"
MobileNetV1_fold1_model9,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32, 'optimizer': 'adam'}",0.9378238341968912,0.9252336448598131,0.9611650485436893,0.9428571428571428,0.9361380798274003,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 32), ('optimizer', 'adam')]"
MobileNetV1_fold1_model10,MobileNetV1,avg,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512, 'optimizer': 'adam'}",0.9326424870466321,0.9245283018867925,0.9514563106796117,0.9377990430622011,0.9312837108953614,"[('activation', 'relu'), ('dropout_rate', 0.0), ('learning_rate', 0.0005), ('n_layers', 3), ('n_neurons', 512), ('optimizer', 'adam')]"
