Algoritmo,"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_16_50_0.3_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.3, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_200_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_200_0.5_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_200_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_100_0.3_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.4, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_32_50_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_150_0.5_15_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.001, 'n_layers': 1, 'n_neurons': 256, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1500_16_150_0.5_10_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_1000_16_100_0.3_5_BinaryCrossentropy_0_0","MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_1000_16_100_0.3_5_BinaryCrossentropy_0_0"
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_64_200_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,0.9999999999999954,0.9999993807037465,0.9999999998042081,1.0,0.9999847511032517,0.9999999995944616,1.0,0.9999999533030478,1.0,1.0,0.9998768034657798,1.0,1.0,0.9999999999998799,1.0,1.0,0.9999999999966195,1.0,0.9999999999999998,1.0,0.9999999999986349,0.9999969754094185,1.0,0.9999999999999998,0.9999962571407391,1.0,0.9999999999999987,0.9999999999999752,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_64_200_0.5_10_BinaryCrossentropy_0_0",1.0,1.0,0.9999999988454068,0.9999999998652636,0.9999999999999998,1.0,0.9988210927990158,0.9999999999999992,1.0,0.9999999999978424,1.0,1.0,0.9953786993154837,1.0,0.9999999999996728,0.9999999919600869,1.0,1.0,1.0,1.0,0.9999999998042081,1.0,0.9999999647623501,0.9995919681139548,1.0,0.9999999998042081,0.999530754101878,0.9999999999978424,0.9999999994217776,0.9999999968786702,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_50_0.5_15_BinaryCrossentropy_0_0",0.9999999999999954,0.9999999988454068,1.0,0.9973029030881879,0.9999360095486475,0.9999999968786702,0.9999999999919091,0.9999107737368886,0.99999999410439,0.9991960592868302,0.9999999999998799,0.9999999998042081,0.9999999991805169,0.9999999999994683,1.0,1.0,0.9999999999999999,0.99999999410439,0.9999896375392837,0.9999999999876343,1.0,0.9999999999999752,1.0,0.9999999999998007,0.9999999999999752,1.0,0.9999999999996728,1.0,1.0,1.0,1.0,0.9999999999078943
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_32_50_0.5_15_BinaryCrossentropy_0_0",0.9999993807037465,0.9999999998652636,0.9973029030881879,1.0,1.0,0.9999999999578383,0.7662089374286509,1.0,0.9999999999812478,1.0,0.9999998621208737,0.9999999991805169,0.6564592757124497,0.9999999383914185,0.9998036569792763,0.9948786965029464,0.9999975637900199,0.9999999999812478,1.0,0.9999999919600869,0.9984928653789538,0.9999997026340198,0.9916404267395107,0.829108615662505,0.9999997026340198,0.9984928653789538,0.8217963628383946,0.9996459519182086,0.9978515026796928,0.9962554213320131,0.9999943229143574,0.999999998382587
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_16_50_0.3_5_BinaryCrossentropy_0_0",0.9999999998042081,0.9999999999999998,0.9999360095486475,1.0,1.0,1.0,0.9348420877348528,1.0,1.0,1.0,0.9999999999812478,0.9999999999999954,0.8754959762864398,0.9999999999947485,0.9999987522549124,0.9998315171993847,0.999999998382587,1.0,1.0,0.9999999999998007,0.9999733542817449,0.999999999937465,0.9996459519182086,0.9610548078531453,0.999999999937465,0.9999733542817449,0.9583028270631425,0.9999969754094185,0.9999545705280773,0.9998950284141387,0.99999999410439,0.9999999999999858
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_100_16_50_0.3_5_BinaryCrossentropy_0_0",1.0,1.0,0.9999999968786702,0.9999999999578383,1.0,1.0,0.9983006912152684,0.9999999999999999,1.0,0.9999999999994683,1.0,1.0,0.9937406304737738,1.0,0.9999999999986349,0.9999999802075588,1.0,1.0,1.0,1.0,0.9999999994217776,1.0,0.9999999190712525,0.9993832802907363,1.0,0.9999999994217776,0.9992951548390473,0.9999999999919091,0.999999998382587,0.9999999919600869,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_250_64_200_0.3_15_BinaryCrossentropy_0_0",0.9999847511032517,0.9988210927990158,0.9999999999919091,0.7662089374286509,0.9348420877348528,0.9983006912152684,1.0,0.9266939074667347,0.9978515026796928,0.8432295620931587,0.9999545705280773,0.9993832802907363,1.0,0.999924343578561,0.9999999890908681,0.9999999999994683,0.9999953831173407,0.9978515026796928,0.9661457033880967,0.9997717124907037,0.999999999937465,0.9999733542817449,0.9999999999999577,1.0,0.9999733542817449,0.999999999937465,1.0,0.9999999968786702,0.9999999999812478,0.9999999999978424,0.9999980442026861,0.999530754101878
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_250_64_200_0.3_15_BinaryCrossentropy_0_0",0.9999999995944616,0.9999999999999992,0.9999107737368886,1.0,1.0,0.9999999999999999,0.9266939074667347,1.0,1.0,1.0,0.9999999999578383,0.9999999999999858,0.8631181670166581,0.9999999999876343,0.9999980442026861,0.9997717124907037,0.9999999968786702,1.0,1.0,0.9999999999994683,0.9999618708256733,0.9999999998652636,0.999530754101878,0.9554080179891905,0.9999999998652636,0.9999618708256733,0.9523666706276167,0.9999953831173407,0.9999360095486475,0.9998557592000588,0.9999999890908681,0.9999999999999577
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_10_BinaryCrossentropy_0_0",1.0,1.0,0.99999999410439,0.9999999999812478,1.0,1.0,0.9978515026796928,1.0,1.0,0.9999999999998007,1.0,1.0,0.9923973664144636,1.0,0.9999999999966195,0.9999999647623501,1.0,1.0,1.0,1.0,0.9999999988454068,1.0,0.9999998621208737,0.9991960592868302,1.0,0.9999999988454068,0.9990848534290181,0.9999999999812478,0.9999999968786702,0.9999999852703866,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_10_BinaryCrossentropy_0_0",0.9999999533030478,0.9999999999978424,0.9991960592868302,1.0,1.0,0.9999999999994683,0.8432295620931587,1.0,0.9999999999998007,1.0,0.9999999919600869,0.9999999999812478,0.7490319259030706,0.9999999968786702,0.9999618708256733,0.9983006912152684,0.9999997689233148,0.9999999999998007,1.0,0.999999999717325,0.9995919681139548,0.9999999802075588,0.9969860210200128,0.8927226923525993,0.9999999802075588,0.9995919681139548,0.8871596233359786,0.999924343578561,0.9993832802907363,0.9988210927990158,0.9999993807037465,0.9999999999578383
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_500_64_150_0.3_15_BinaryCrossentropy_0_0",1.0,1.0,0.9999999999998799,0.9999998621208737,0.9999999999812478,1.0,0.9999545705280773,0.9999999999578383,1.0,0.9999999919600869,1.0,1.0,0.9996934566713364,1.0,1.0,0.9999999999978424,1.0,1.0,0.9999999999998007,1.0,0.9999999999999919,1.0,0.9999999999812478,0.9999896375392837,1.0,0.9999999999999919,0.9999874112687291,1.0,0.9999999999999577,0.9999999999994683,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.2, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 1.5}_500_64_150_0.3_15_BinaryCrossentropy_0_0",1.0,1.0,0.9999999998042081,0.9999999991805169,0.9999999999999954,1.0,0.9993832802907363,0.9999999999999858,1.0,0.9999999999812478,1.0,1.0,0.9973029030881879,1.0,0.9999999999999752,0.999999998382587,1.0,1.0,1.0,1.0,0.9999999999717779,1.0,0.9999999919600869,0.9998036569792763,1.0,0.9999999999717779,0.9997717124907037,0.9999999999998007,0.9999999999078943,0.9999999994217776,1.0,1.0
"MobileNetV1_avg_{'activation': 'relu', 'dropout_rate': 0.1, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128, 'optimizer': 'adam', 'f1_loss_used': False, 'f1_alpha': 0, 'f1_beta': 0, 'peso_penalty_fn': 2}_100_32_100_0.3_10_BinaryCrossentropy_0_0",0.9998768034657798,0.9953786993154837,0.9999999991805169,0.6564592757124497,0.8754959762864398,0.9937406304737738,1.0,0.8631181670166581,0.9923973664144636,0.7490319259030706,0.9996934566713364,0.9973029030881879,1.0,0.999530754101878,0.9999997026340198,0.9999999999078943,0.9999545705280773,0.9923973664144636,0.9266939074667346,0.9988210927990158,0.9999999956989494,0.9998036569792763,0.9999999999876343,1.0,0.9998036569792763,0.9999999956989494,1.0,0.9999998941453202,0.999999998382587,0.999999999717325,0.999977815886498,0.9978515026796928
