thresholds,f1,f2,recall,recall_class0,precision,mcc,accuracy,combined
0.1,0.924860853432282,0.9524264424914026,0.9717348927875243,0.8527131782851305,0.8823008849557522,0.8351572400333678,0.9160186625194401,0.8910181413468989
0.10402010050251256,0.9252900232018562,0.9526084463978597,0.9717348927875243,0.8538205979971891,0.8830823737821081,0.8361262559913302,0.9165370658372214,0.891709513595252
0.10804020100502514,0.9257195914577531,0.9527905198776759,0.9717348927875243,0.8549280177092478,0.8838652482269503,0.8370958723393894,0.9170554691550026,0.8924010267936323
0.1120603015075377,0.9257195914577531,0.9527905198776759,0.9717348927875243,0.8549280177092478,0.8838652482269503,0.8370958723393894,0.9170554691550026,0.8924010267936323
0.11608040201005027,0.9261495587552254,0.9529726629707512,0.9717348927875243,0.8560354374213064,0.8846495119787046,0.8380660915463717,0.9175738724727839,0.8930926814477747
0.12010050251256282,0.9265799256505576,0.9531548757170174,0.9717348927875243,0.857142857133365,0.8854351687388987,0.8390369160846721,0.9180922757905651,0.8937844780641381
0.12412060301507538,0.9265799256505576,0.9531548757170174,0.9717348927875243,0.857142857133365,0.8854351687388987,0.8390369160846721,0.9180922757905651,0.8937844780641381
0.12814070351758794,0.9270106927010693,0.953337158156435,0.9717348927875243,0.8582502768454235,0.8862222222222222,0.8400083484302883,0.9186106791083463,0.8944764171499101
0.1321608040201005,0.9273743016759776,0.9529276693455798,0.9707602339181286,0.8604651162695408,0.8877005347593583,0.8408202050594924,0.9191290824261276,0.8953044117152017
0.13618090452261308,0.927806241266884,0.9531100478468899,0.9707602339181286,0.8615725359815994,0.8884924174843889,0.8417944585591187,0.9196474857439088,0.8959969438503435
0.14020100502512564,0.9273066169617893,0.9523353751914243,0.969785575048733,0.8615725359815994,0.8883928571428571,0.8406639453913036,0.9191290824261276,0.8954409735332011
0.1442211055276382,0.9273066169617893,0.9523353751914243,0.969785575048733,0.8615725359815994,0.8883928571428571,0.8406639453913036,0.9191290824261276,0.8954409735332011
0.14824120603015076,0.9273066169617893,0.9523353751914243,0.969785575048733,0.8615725359815994,0.8883928571428571,0.8406639453913036,0.9191290824261276,0.8954409735332011
0.15226130653266334,0.9273066169617893,0.9523353751914243,0.969785575048733,0.8615725359815994,0.8883928571428571,0.8406639453913036,0.9191290824261276,0.8954409735332011
0.1562814070351759,0.9277389277389277,0.9525177101282788,0.969785575048733,0.8626799556936581,0.8891867739052726,0.8416397969196769,0.9196474857439088,0.8961338122047555
0.16030150753768846,0.9277389277389277,0.9525177101282788,0.969785575048733,0.8626799556936581,0.8891867739052726,0.8416397969196769,0.9196474857439088,0.8961338122047555
0.16432160804020102,0.9277389277389277,0.9525177101282788,0.969785575048733,0.8626799556936581,0.8891867739052726,0.8416397969196769,0.9196474857439088,0.8961338122047555
0.16834170854271358,0.9277389277389277,0.9525177101282788,0.969785575048733,0.8626799556936581,0.8891867739052726,0.8416397969196769,0.9196474857439088,0.8961338122047555
