mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.48377575874328616,0.04764337146044537,0.05617194175720215,0.0007224818135611599,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.5,0.6071428571428571,0.8214285714285714,0.6296296296296297,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.703968253968254,0.09380685290306622,244
0.466213059425354,0.005105191539809174,0.07463665008544922,0.054734822592233744,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.75,0.9285714285714286,0.6296296296296297,0.7407407407407407,0.7037037037037037,0.8148148148148148,0.7407407407407407,0.6666666666666666,0.6296296296296297,0.7354497354497356,0.0849758346367673,183
0.47257745265960693,0.007237367744406957,0.07967278957366944,0.06872719755275396,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.6428571428571429,0.7857142857142857,0.8148148148148148,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.7407407407407407,0.5925925925925926,0.7587301587301587,0.091931121769202,123
0.4937173843383789,0.010775792952307938,0.06210010051727295,0.0036909776975183614,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.7142857142857143,0.8571428571428571,0.7857142857142857,0.7407407407407407,0.9259259259259259,0.8888888888888888,1.0,0.6666666666666666,0.8148148148148148,0.7407407407407407,0.8134920634920635,0.09888130170955668,7
0.5125081777572632,0.07790167344574438,0.05747487545013428,0.0014360439226765033,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.5714285714285714,0.75,0.8928571428571429,0.7407407407407407,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7407407407407407,0.7037037037037037,0.7407407407407407,0.7732804232804232,0.0959468045930109,78
0.514832878112793,0.08885492101589386,0.05767800807952881,0.0026096260996435836,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.6071428571428571,0.7142857142857143,0.9285714285714286,0.8148148148148148,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.6666666666666666,0.8148148148148148,0.8518518518518519,0.8101851851851851,0.1111634576868987,11
0.5396235942840576,0.004447800406101219,0.06002907752990723,0.000669580400008586,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.6428571428571429,0.6071428571428571,0.6785714285714286,0.8148148148148148,0.6666666666666666,0.6666666666666666,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.8148148148148148,0.7076719576719577,0.06813389216296747,233
0.5729066133499146,0.10137894121019281,0.05962326526641846,0.0009355132994220136,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.7142857142857143,0.7777777777777778,0.8148148148148148,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.8148148148148148,0.7847883597883597,0.06696845796656707,44
0.54483003616333,0.005578341899070657,0.06066293716430664,0.0011233498834516146,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.7777777777777778,0.9629629629629629,0.7777777777777778,0.6296296296296297,0.7037037037037037,0.7876984126984128,0.09684716917728983,39
0.5437175273895264,0.002812811038574526,0.10085523128509521,0.12061707124280599,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.6785714285714286,0.75,0.8214285714285714,0.9259259259259259,0.8518518518518519,0.9259259259259259,0.9629629629629629,0.7777777777777778,0.7037037037037037,0.7407407407407407,0.8138888888888888,0.09487557768706657,6
