mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_activation,param_dropout_rate,param_learning_rate,param_n_layers,param_n_neurons,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,split5_test_score,split6_test_score,split7_test_score,split8_test_score,split9_test_score,mean_test_score,std_test_score,rank_test_score
0.476053786277771,0.04753033769660752,0.055671525001525876,0.0009838550651632457,relu,0.0,0.0005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 16}",0.6785714285714286,0.7857142857142857,0.7142857142857143,0.5185185185185185,0.6666666666666666,0.8518518518518519,0.8888888888888888,0.8518518518518519,0.7037037037037037,0.7037037037037037,0.7363756613756614,0.10519000566493542,299
0.47708640098571775,0.052558488634171244,0.05494930744171143,0.0007732573172240044,relu,0.0,0.0005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 32}",0.75,0.6785714285714286,0.75,0.4444444444444444,0.7777777777777778,0.5555555555555556,0.8518518518518519,0.5925925925925926,0.8148148148148148,0.5185185185185185,0.6734126984126984,0.13089150688155493,414
0.45955145359039307,0.0026873779595921977,0.05520362854003906,0.0010509768584473767,relu,0.0,0.0005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 64}",0.7857142857142857,0.6785714285714286,0.75,0.8148148148148148,0.8888888888888888,0.5925925925925926,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.7732804232804233,0.09773548067029603,195
0.4806550979614258,0.06299873577215442,0.05496511459350586,0.0005937553930194523,relu,0.0,0.0005,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 128}",0.75,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.9629629629629629,0.7407407407407407,0.8148148148148148,0.7777777777777778,0.8136243386243388,0.07655622547602565,25
0.48936924934387205,0.07571131061600674,0.055392909049987796,0.0007126918780795507,relu,0.0,0.0005,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 256}",0.7142857142857143,0.75,0.7857142857142857,0.8148148148148148,0.8888888888888888,0.8518518518518519,0.9259259259259259,0.6296296296296297,0.8518518518518519,0.7407407407407407,0.7953703703703703,0.08469338216077696,100
0.4645949602127075,0.0031199791283680403,0.055700135231018064,0.000689832268223845,relu,0.0,0.0005,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 1, 'n_neurons': 512}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9259259259259259,0.6296296296296297,0.8518518518518519,0.6666666666666666,0.7804232804232806,0.09135415168872302,176
0.5566045999526977,0.08950646837984416,0.05870020389556885,0.00032337063102105796,relu,0.0,0.0005,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 16}",0.5357142857142857,0.7857142857142857,0.6071428571428571,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.5185185185185185,0.6296296296296297,0.7777777777777778,0.5555555555555556,0.6484126984126983,0.09657135552004585,447
0.5594392538070678,0.09933302658057892,0.058756041526794436,0.0006869254605322399,relu,0.0,0.0005,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 32}",0.7142857142857143,0.6785714285714286,0.6785714285714286,0.7037037037037037,0.7037037037037037,0.6666666666666666,0.7777777777777778,0.6296296296296297,0.8148148148148148,0.7407407407407407,0.7108465608465608,0.051892328440866935,347
0.5272274017333984,0.0021280590595920525,0.05836727619171143,0.00052127531332421,relu,0.0,0.0005,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 64}",0.75,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.8888888888888888,0.7777777777777778,0.9629629629629629,0.5925925925925926,0.8888888888888888,0.6666666666666666,0.7802910052910053,0.11052131508137053,178
0.5688118934631348,0.11845885218948675,0.058348226547241214,0.00040343620408098054,relu,0.0,0.0005,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 128}",0.8571428571428571,0.6785714285714286,0.8571428571428571,0.6666666666666666,0.9259259259259259,0.8518518518518519,0.9629629629629629,0.8148148148148148,0.8148148148148148,0.7777777777777778,0.8207671957671957,0.08987557458867988,12
0.5300179243087768,0.002222725452869837,0.05828425884246826,0.0009052154051116396,relu,0.0,0.0005,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 256}",0.75,0.7142857142857143,0.8214285714285714,0.7407407407407407,0.8888888888888888,0.8148148148148148,0.9629629629629629,0.7037037037037037,0.9259259259259259,0.7407407407407407,0.8063492063492064,0.0875981015527712,48
0.5941823482513428,0.13200527201565385,0.058765959739685056,0.0006255473914426722,relu,0.0,0.0005,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 2, 'n_neurons': 512}",0.75,0.7857142857142857,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.817063492063492,0.0749477249397402,17
0.5925396680831909,0.0021967136286828,0.06174633502960205,0.0006832484102659978,relu,0.0,0.0005,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 16}",0.5357142857142857,0.4642857142857143,0.8214285714285714,0.7407407407407407,0.5925925925925926,0.5555555555555556,0.9259259259259259,0.48148148148148145,0.5925925925925926,0.6296296296296297,0.6339947089947089,0.1425028061991846,458
0.6505584955215454,0.1524039881152691,0.061737060546875,0.0005945947516368318,relu,0.0,0.0005,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 32}",0.75,0.7857142857142857,0.6785714285714286,0.48148148148148145,0.6666666666666666,0.5925925925925926,0.8518518518518519,0.6666666666666666,1.0,0.5555555555555556,0.7029100529100528,0.14340625409479832,363
0.5961981534957885,0.0023153784253843283,0.06201517581939697,0.0007566176945255082,relu,0.0,0.0005,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 64}",0.6785714285714286,0.6785714285714286,0.7857142857142857,0.6296296296296297,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.7777777777777778,0.7777777777777778,0.6666666666666666,0.7661375661375661,0.09472192575256777,229
0.6601926565170289,0.1804590925820271,0.06202430725097656,0.0006529209585330934,relu,0.0,0.0005,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 128}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7037037037037037,0.7777777777777778,0.7777777777777778,0.9259259259259259,0.7407407407407407,0.8888888888888888,0.7407407407407407,0.7841269841269842,0.07515462816746964,158
0.6049928903579712,0.005082770816175581,0.06231837272644043,0.0005734088642626693,relu,0.0,0.0005,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 256}",0.7142857142857143,0.7142857142857143,0.8571428571428571,0.7777777777777778,0.8518518518518519,0.8148148148148148,0.9259259259259259,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.7841269841269841,0.07330668259097564,160
0.693877124786377,0.21690570530413086,0.06298961639404296,0.0006532035504546756,relu,0.0,0.0005,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0005, 'n_layers': 3, 'n_neurons': 512}",0.7857142857142857,0.75,0.8571428571428571,0.7777777777777778,0.9259259259259259,0.8518518518518519,0.7407407407407407,0.7777777777777778,0.7407407407407407,0.7777777777777778,0.7985449735449734,0.057444730997207774,94
0.46934943199157714,0.00470790699192526,0.055336833000183105,0.000426342650388731,relu,0.0,0.0001,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 16}",0.5,0.42857142857142855,0.6428571428571429,0.48148148148148145,0.5555555555555556,0.48148148148148145,0.7407407407407407,0.6666666666666666,0.5555555555555556,0.48148148148148145,0.5534391534391535,0.09480944098527957,547
0.46251118183135986,0.006139845796171376,0.05490720272064209,0.000840629892653615,relu,0.0,0.0001,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 32}",0.6428571428571429,0.5,0.5,0.48148148148148145,0.6296296296296297,0.5185185185185185,0.5555555555555556,0.48148148148148145,0.6666666666666666,0.6296296296296297,0.5605820105820106,0.07014773629617278,538
0.45598087310791013,0.0019241728587625728,0.05468595027923584,0.0007661257997145059,relu,0.0,0.0001,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 64}",0.4642857142857143,0.5714285714285714,0.75,0.48148148148148145,0.48148148148148145,0.6666666666666666,0.7037037037037037,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.5896825396825396,0.09610277665181233,508
0.5443946838378906,0.2500860050040058,0.054811930656433104,0.0008446863426866695,relu,0.0,0.0001,1,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 128}",0.6428571428571429,0.7142857142857143,0.7857142857142857,0.5185185185185185,0.8148148148148148,0.5555555555555556,0.9259259259259259,0.5925925925925926,0.5925925925925926,0.7037037037037037,0.6846560846560846,0.12230007369618016,390
0.46416621208190917,0.003401468696340434,0.05565409660339356,0.000784032280259268,relu,0.0,0.0001,1,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 256}",0.75,0.6785714285714286,0.6071428571428571,0.4074074074074074,0.8148148148148148,0.6296296296296297,0.6296296296296297,0.5555555555555556,0.7407407407407407,0.7407407407407407,0.6554232804232804,0.1116205410339245,437
0.47139313220977785,0.005553605474450729,0.05587625503540039,0.0014386674675128815,relu,0.0,0.0001,1,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 1, 'n_neurons': 512}",0.6428571428571429,0.6785714285714286,0.8214285714285714,0.7407407407407407,0.8518518518518519,0.7777777777777778,0.8148148148148148,0.5185185185185185,0.7777777777777778,0.6296296296296297,0.7253968253968254,0.0999534479142716,318
0.5269575119018555,0.003916156477736863,0.059208011627197264,0.0025147088325916016,relu,0.0,0.0001,2,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 16}",0.42857142857142855,0.6428571428571429,0.5,0.6296296296296297,0.5185185185185185,0.5925925925925926,0.4444444444444444,0.5185185185185185,0.4074074074074074,0.6666666666666666,0.534920634920635,0.08877859118058037,576
0.6213332891464234,0.28522288281864544,0.058944082260131835,0.0008156448467159318,relu,0.0,0.0001,2,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 32}",0.6071428571428571,0.5357142857142857,0.75,0.5925925925925926,0.7777777777777778,0.48148148148148145,0.6296296296296297,0.6296296296296297,0.5185185185185185,0.48148148148148145,0.6003968253968254,0.09738082301643393,494
0.5304323434829712,0.0019300268465941312,0.059353995323181155,0.0009107090280354885,relu,0.0,0.0001,2,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.6428571428571429,0.7037037037037037,0.7037037037037037,0.7777777777777778,0.5185185185185185,0.4444444444444444,0.5925925925925926,0.5925925925925926,0.6226190476190476,0.09092229280926664,472
0.532295560836792,0.0025292957129860395,0.05895829200744629,0.0006274847899593024,relu,0.0,0.0001,2,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 128}",0.6071428571428571,0.7142857142857143,0.8214285714285714,0.5925925925925926,0.6296296296296297,0.8148148148148148,0.7777777777777778,0.6296296296296297,0.7777777777777778,0.6296296296296297,0.6994708994708995,0.08674223566115799,368
0.5364779233932495,0.0017363481463663973,0.058765292167663574,0.0006311696544544357,relu,0.0,0.0001,2,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 256}",0.5714285714285714,0.6071428571428571,0.6428571428571429,0.7407407407407407,0.6296296296296297,0.8518518518518519,0.8888888888888888,0.6666666666666666,0.8888888888888888,0.6666666666666666,0.7154761904761904,0.11369884407370631,333
0.5477322101593017,0.004770029770545459,0.058681797981262204,0.0006459956750763702,relu,0.0,0.0001,2,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 2, 'n_neurons': 512}",0.8571428571428571,0.7142857142857143,0.8214285714285714,0.6666666666666666,1.0,0.8148148148148148,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.7037037037037037,0.8096560846560846,0.09407068529972257,43
0.7074784517288208,0.32521161327140113,0.0623964786529541,0.0017388531505973677,relu,0.0,0.0001,3,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 16}",0.5714285714285714,0.4642857142857143,0.5,0.5555555555555556,0.4444444444444444,0.5185185185185185,0.4444444444444444,0.5185185185185185,0.48148148148148145,0.6296296296296297,0.5128306878306879,0.056412048571080016,603
0.6032227516174317,0.001889008674571725,0.0631479024887085,0.0014248398095039615,relu,0.0,0.0001,3,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 32}",0.5714285714285714,0.5,0.6428571428571429,0.5555555555555556,0.7037037037037037,0.6666666666666666,0.48148148148148145,0.5185185185185185,0.5555555555555556,0.5925925925925926,0.5788359788359788,0.06932832317111082,520
0.6005332469940186,0.007938728740820888,0.061736130714416505,0.00038415629533878796,relu,0.0,0.0001,3,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 64}",0.6428571428571429,0.6071428571428571,0.5,0.7037037037037037,0.5925925925925926,0.5925925925925926,0.6296296296296297,0.5555555555555556,0.6666666666666666,0.6296296296296297,0.6120370370370372,0.0542942289907434,484
0.5992021322250366,0.0023472397685670907,0.06205911636352539,0.0006404330250595451,relu,0.0,0.0001,3,128,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 128}",0.6071428571428571,0.5714285714285714,0.6071428571428571,0.48148148148148145,0.8888888888888888,0.7037037037037037,0.8518518518518519,0.5555555555555556,0.6666666666666666,0.5555555555555556,0.6489417989417989,0.12531866382829535,445
0.6074779748916626,0.003348357076229014,0.18852059841156005,0.3780626035101506,relu,0.0,0.0001,3,256,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 256}",0.6785714285714286,0.7142857142857143,0.8571428571428571,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.8518518518518519,0.6666666666666666,0.8148148148148148,0.7037037037037037,0.7731481481481483,0.07176885923155518,198
0.6261616945266724,0.0038159236221926227,0.06295509338378906,0.0011375740935697194,relu,0.0,0.0001,3,512,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.0001, 'n_layers': 3, 'n_neurons': 512}",0.75,0.7857142857142857,0.8214285714285714,0.8148148148148148,0.9259259259259259,0.8518518518518519,1.0,0.7037037037037037,0.8148148148148148,0.7777777777777778,0.8246031746031747,0.0811552943302038,6
0.4586890697479248,0.003079695977423984,0.05544898509979248,0.0007144449044871245,relu,0.0,0.005,1,16,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 16}",0.7142857142857143,0.75,0.7857142857142857,0.5555555555555556,0.8888888888888888,0.7407407407407407,0.8518518518518519,0.7037037037037037,0.8518518518518519,0.6666666666666666,0.750925925925926,0.09463738018383182,267
0.4584480047225952,0.002116165627239278,0.05500528812408447,0.0009526083737959345,relu,0.0,0.005,1,32,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 32}",0.7857142857142857,0.75,0.9285714285714286,0.7777777777777778,0.9259259259259259,0.8148148148148148,0.8148148148148148,0.6296296296296297,0.9629629629629629,0.7407407407407407,0.8130952380952381,0.09664606299916863,34
0.45714468955993653,0.0025559211696224078,0.05477869510650635,0.0006528905690333048,relu,0.0,0.005,1,64,"{'activation': 'relu', 'dropout_rate': 0.0, 'learning_rate': 0.005, 'n_layers': 1, 'n_neurons': 64}",0.7142857142857143,0.7857142857142857,0.8571428571428571,0.6666666666666666,0.8888888888888888,0.7777777777777778,0.8518518518518519,0.5925925925925926,0.8888888888888888,0.7037037037037037,0.7727513227513227,0.09614828150048925,211
